    0.63179E-02    0.26431E+04    0.20589E-01    0.26424E+04    0.26421E+04   -0.10861E-01   -0.21183E+00   -0.47259E-01    0.58535E-01   -0.73704E+00   -0.65316E+00   -0.71896E+00   -0.69361E+00   -0.34772E+00    0.22205E+00    0.18705E+00   -0.14099E+00    0.28165E-01   -0.77576E-01    0.72536E-01   -0.12199E-02    0.34042E-01   -0.41171E-01    0.11531E-03    0.19050E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.64455E-02    0.26755E+04    0.22225E-01    0.26748E+04    0.26745E+04   -0.10773E-01   -0.21960E+00   -0.49380E-01    0.62151E-01   -0.77584E+00   -0.68712E+00   -0.75651E+00   -0.72994E+00   -0.36131E+00    0.23088E+00    0.19394E+00   -0.14625E+00    0.30278E-01   -0.82078E-01    0.76654E-01   -0.13139E-02    0.36031E-01   -0.43815E-01    0.12714E-03    0.20865E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.65758E-02    0.27079E+04    0.23981E-01    0.27072E+04    0.27068E+04   -0.10646E-01   -0.22763E+00   -0.51591E-01    0.65976E-01   -0.81654E+00   -0.72273E+00   -0.79588E+00   -0.76805E+00   -0.37542E+00    0.24006E+00    0.20107E+00   -0.15170E+00    0.32540E-01   -0.86831E-01    0.80996E-01   -0.14150E-02    0.38136E-01   -0.46624E-01    0.14028E-03    0.22805E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.67086E-02    0.27403E+04    0.25878E-01    0.27395E+04    0.27392E+04   -0.10474E-01   -0.23591E+00   -0.53896E-01    0.70038E-01   -0.85922E+00   -0.76002E+00   -0.83715E+00   -0.80799E+00   -0.39005E+00    0.24958E+00    0.20843E+00   -0.15733E+00    0.34968E-01   -0.91850E-01    0.85574E-01   -0.15236E-02    0.40355E-01   -0.49615E-01    0.15457E-03    0.24949E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.68441E-02    0.27726E+04    0.27921E-01    0.27718E+04    0.27714E+04   -0.10252E-01   -0.24446E+00   -0.56297E-01    0.74344E-01   -0.90396E+00   -0.79907E+00   -0.88039E+00   -0.84984E+00   -0.40523E+00    0.25947E+00    0.21605E+00   -0.16315E+00    0.37571E-01   -0.97148E-01    0.90399E-01   -0.16404E-02    0.42699E-01   -0.52797E-01    0.17044E-03    0.27282E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.69824E-02    0.28049E+04    0.30118E-01    0.28040E+04    0.28036E+04   -0.99775E-02   -0.25329E+00   -0.58800E-01    0.78907E-01   -0.95085E+00   -0.83996E+00   -0.92569E+00   -0.89370E+00   -0.42097E+00    0.26972E+00    0.22392E+00   -0.16917E+00    0.40359E-01   -0.10274E+00    0.95483E-01   -0.17659E-02    0.45173E-01   -0.56179E-01    0.18763E-03    0.29811E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.71234E-02    0.28370E+04    0.32494E-01    0.28362E+04    0.28357E+04   -0.96414E-02   -0.26239E+00   -0.61408E-01    0.83755E-01   -0.99999E+00   -0.88273E+00   -0.97312E+00   -0.93962E+00   -0.43730E+00    0.28037E+00    0.23205E+00   -0.17539E+00    0.43352E-01   -0.10864E+00    0.10084E+00   -0.19006E-02    0.47779E-01   -0.59783E-01    0.20666E-03    0.32617E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.72673E-02    0.28691E+04    0.35036E-01    0.28682E+04    0.28677E+04   -0.92446E-02   -0.27177E+00   -0.64124E-01    0.88876E-01   -0.10515E+01   -0.92752E+00   -0.10228E+01   -0.98772E+00   -0.45423E+00    0.29141E+00    0.24045E+00   -0.18183E+00    0.46551E-01   -0.11487E+00    0.10648E+00   -0.20454E-02    0.50535E-01   -0.63607E-01    0.22731E-03    0.35598E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.74141E-02    0.29010E+04    0.37798E-01    0.29001E+04    0.28996E+04   -0.87715E-02   -0.28144E+00   -0.66955E-01    0.94334E-01   -0.11054E+01   -0.97430E+00   -0.10748E+01   -0.10380E+01   -0.47178E+00    0.30286E+00    0.24913E+00   -0.18847E+00    0.49989E-01   -0.12144E+00    0.11243E+00   -0.22009E-02    0.53430E-01   -0.67687E-01    0.25004E-03    0.38969E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00            NaN    0.00000E+00    0.26795E+00    0.26795E+00
    0.75639E-02    0.29328E+04    0.40738E-01    0.29318E+04    0.29313E+04   -0.82296E-02   -0.29142E+00   -0.69903E-01    0.10008E+00   -0.11618E+01   -0.10233E+01   -0.11291E+01   -0.10907E+01   -0.48998E+00    0.31474E+00    0.25810E+00   -0.19533E+00    0.53655E-01   -0.12836E+00    0.11868E+00   -0.23678E-02    0.56498E-01   -0.72010E-01    0.27488E-03    0.42480E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.77167E-02    0.29643E+04    0.43933E-01    0.29633E+04    0.29628E+04   -0.75969E-02   -0.30169E+00   -0.72974E-01    0.10620E+00   -0.12208E+01   -0.10744E+01   -0.11860E+01   -0.11458E+01   -0.50884E+00    0.32706E+00    0.26735E+00   -0.20242E+00    0.57595E-01   -0.13567E+00    0.12527E+00   -0.25470E-02    0.59715E-01   -0.76623E-01    0.30198E-03    0.46460E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.78726E-02    0.29957E+04    0.47344E-01    0.29946E+04    0.29941E+04   -0.68801E-02   -0.31227E+00   -0.76172E-01    0.11266E+00   -0.12826E+01   -0.11279E+01   -0.12455E+01   -0.12035E+01   -0.52839E+00    0.33984E+00    0.27691E+00   -0.20975E+00    0.61799E-01   -0.14337E+00    0.13220E+00   -0.27393E-02    0.63119E-01   -0.81514E-01    0.33183E-03    0.50660E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.80316E-02    0.30269E+04    0.51034E-01    0.30257E+04    0.30252E+04   -0.60599E-02   -0.32315E+00   -0.79503E-01    0.11953E+00   -0.13473E+01   -0.11837E+01   -0.13077E+01   -0.12637E+01   -0.54865E+00    0.35308E+00    0.28677E+00   -0.21730E+00    0.66308E-01   -0.15149E+00    0.13950E+00   -0.29458E-02    0.66694E-01   -0.86724E-01    0.36424E-03    0.55339E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.81939E-02    0.30578E+04    0.54992E-01    0.30566E+04    0.30560E+04   -0.51360E-02   -0.33436E+00   -0.82972E-01    0.12679E+00   -0.14148E+01   -0.12420E+01   -0.13727E+01   -0.13267E+01   -0.56964E+00    0.36681E+00    0.29695E+00   -0.22510E+00    0.71127E-01   -0.16004E+00    0.14717E+00   -0.31673E-02    0.70464E-01   -0.92257E-01    0.40013E-03    0.60375E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.83594E-02    0.30884E+04    0.59250E-01    0.30872E+04    0.30865E+04   -0.40960E-02   -0.34589E+00   -0.86584E-01    0.13448E+00   -0.14855E+01   -0.13029E+01   -0.14406E+01   -0.13924E+01   -0.59138E+00    0.38104E+00    0.30745E+00   -0.23315E+00    0.76282E-01   -0.16905E+00    0.15525E+00   -0.34050E-02    0.74431E-01   -0.98141E-01    0.43896E-03    0.65868E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.85283E-02    0.31188E+04    0.63840E-01    0.31174E+04    0.31168E+04   -0.29287E-02   -0.35773E+00   -0.90345E-01    0.14264E+00   -0.15593E+01   -0.13663E+01   -0.15114E+01   -0.14611E+01   -0.61390E+00    0.39578E+00    0.31828E+00   -0.24146E+00    0.81800E-01   -0.17855E+00    0.16374E+00   -0.36598E-02    0.78601E-01   -0.10440E+00    0.48193E-03    0.71900E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.87006E-02    0.31487E+04    0.68749E-01    0.31474E+04    0.31467E+04   -0.16325E-02   -0.36992E+00   -0.94261E-01    0.15126E+00   -0.16364E+01   -0.14325E+01   -0.15854E+01   -0.15328E+01   -0.63723E+00    0.41105E+00    0.32945E+00   -0.25002E+00    0.87687E-01   -0.18855E+00    0.17266E+00   -0.39331E-02    0.82999E-01   -0.11104E+00    0.52847E-03    0.78340E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.88763E-02    0.31784E+04    0.74068E-01    0.31769E+04    0.31762E+04   -0.18025E-03   -0.38242E+00   -0.98337E-01    0.16044E+00   -0.17169E+01   -0.15014E+01   -0.16627E+01   -0.16076E+01   -0.66138E+00    0.42687E+00    0.34097E+00   -0.25885E+00    0.94000E-01   -0.19908E+00    0.18204E+00   -0.42261E-02    0.87603E-01   -0.11811E+00    0.57981E-03    0.85559E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.90557E-02    0.32076E+04    0.79721E-01    0.32061E+04    0.32054E+04    0.14135E-02   -0.39528E+00   -0.10258E+00    0.17008E+00   -0.18009E+01   -0.15733E+01   -0.17432E+01   -0.16857E+01   -0.68639E+00    0.44325E+00    0.35284E+00   -0.26795E+00    0.10071E+00   -0.21016E+00    0.19190E+00   -0.45401E-02    0.92473E-01   -0.12560E+00    0.63566E-03    0.93094E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.92386E-02    0.32365E+04    0.85863E-01    0.32349E+04    0.32341E+04    0.31927E-02   -0.40846E+00   -0.10700E+00    0.18038E+00   -0.18886E+01   -0.16481E+01   -0.18272E+01   -0.17671E+01   -0.71227E+00    0.46021E+00    0.36508E+00   -0.27733E+00    0.10792E+00   -0.22183E+00    0.20225E+00   -0.48767E-02    0.97558E-01   -0.13359E+00    0.69663E-03    0.10163E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.94252E-02    0.32649E+04    0.92387E-01    0.32632E+04    0.32624E+04    0.51355E-02   -0.42200E+00   -0.11159E+00    0.19119E+00   -0.19800E+01   -0.17260E+01   -0.19148E+01   -0.18519E+01   -0.73906E+00    0.47777E+00    0.37769E+00   -0.28700E+00    0.11558E+00   -0.23410E+00    0.21313E+00   -0.52373E-02    0.10293E+00   -0.14204E+00    0.76342E-03    0.11053E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.96156E-02    0.32928E+04    0.99450E-01    0.32910E+04    0.32901E+04    0.72876E-02   -0.43586E+00   -0.11637E+00    0.20271E+00   -0.20754E+01   -0.18069E+01   -0.20060E+01   -0.19403E+01   -0.76678E+00    0.49594E+00    0.39067E+00   -0.29696E+00    0.12378E+00   -0.24701E+00    0.22455E+00   -0.56237E-02    0.10855E+00   -0.15104E+00    0.83569E-03    0.12050E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.98099E-02    0.33202E+04    0.10699E+00    0.33184E+04    0.33174E+04    0.96394E-02   -0.45009E+00   -0.12135E+00    0.21486E+00   -0.21747E+01   -0.18912E+01   -0.21010E+01   -0.20323E+01   -0.79546E+00    0.51474E+00    0.40405E+00   -0.30721E+00    0.13252E+00   -0.26059E+00    0.23653E+00   -0.60375E-02    0.11447E+00   -0.16058E+00    0.91527E-03    0.13112E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10008E-01    0.33471E+04    0.11511E+00    0.33451E+04    0.33442E+04    0.12221E-01   -0.46465E+00   -0.12653E+00    0.22774E+00   -0.22782E+01   -0.19787E+01   -0.21999E+01   -0.21281E+01   -0.82513E+00    0.53419E+00    0.41781E+00   -0.31776E+00    0.14185E+00   -0.27486E+00    0.24911E+00   -0.64805E-02    0.12067E+00   -0.17071E+00    0.10009E-02    0.14275E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10210E-01    0.33733E+04    0.12382E+00    0.33713E+04    0.33703E+04    0.15045E-01   -0.47955E+00   -0.13191E+00    0.24139E+00   -0.23860E+01   -0.20696E+01   -0.23028E+01   -0.22278E+01   -0.85581E+00    0.55431E+00    0.43198E+00   -0.32862E+00    0.15180E+00   -0.28986E+00    0.26231E+00   -0.69549E-02    0.12716E+00   -0.18148E+00    0.10953E-02    0.15542E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10416E-01    0.33990E+04    0.13313E+00    0.33969E+04    0.33959E+04    0.18118E-01   -0.49481E+00   -0.13752E+00    0.25579E+00   -0.24982E+01   -0.21640E+01   -0.24099E+01   -0.23314E+01   -0.88753E+00    0.57512E+00    0.44657E+00   -0.33980E+00    0.16239E+00   -0.30563E+00    0.27615E+00   -0.74626E-02    0.13399E+00   -0.19288E+00    0.11969E-02    0.16896E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10627E-01    0.34241E+04    0.14319E+00    0.34219E+04    0.34207E+04    0.21486E-01   -0.51039E+00   -0.14334E+00    0.27112E+00   -0.26150E+01   -0.22617E+01   -0.25212E+01   -0.24391E+01   -0.92032E+00    0.59662E+00    0.46157E+00   -0.35129E+00    0.17372E+00   -0.32218E+00    0.29066E+00   -0.80060E-02    0.14110E+00   -0.20502E+00    0.13085E-02    0.18405E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10842E-01    0.34484E+04    0.15386E+00    0.34461E+04    0.34450E+04    0.25120E-01   -0.52634E+00   -0.14941E+00    0.28720E+00   -0.27364E+01   -0.23634E+01   -0.26369E+01   -0.25511E+01   -0.95422E+00    0.61885E+00    0.47700E+00   -0.36311E+00    0.18574E+00   -0.33957E+00    0.30587E+00   -0.85874E-02    0.14861E+00   -0.21784E+00    0.14293E-02    0.19979E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11061E-01    0.34722E+04    0.16544E+00    0.34698E+04    0.34686E+04    0.29105E-01   -0.54259E+00   -0.15571E+00    0.30438E+00   -0.28630E+01   -0.24687E+01   -0.27574E+01   -0.26676E+01   -0.98924E+00    0.64182E+00    0.49286E+00   -0.37526E+00    0.19860E+00   -0.35783E+00    0.32181E+00   -0.92093E-02    0.15640E+00   -0.23151E+00    0.15609E-02    0.21760E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11284E-01    0.34951E+04    0.17767E+00    0.34926E+04    0.34913E+04    0.33384E-01   -0.55922E+00   -0.16227E+00    0.32236E+00   -0.29941E+01   -0.25778E+01   -0.28822E+01   -0.27883E+01   -0.10254E+01    0.66555E+00    0.50916E+00   -0.38774E+00    0.21221E+00   -0.37698E+00    0.33850E+00   -0.98745E-02    0.16464E+00   -0.24592E+00    0.17045E-02    0.23601E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11512E-01    0.35173E+04    0.19091E+00    0.35146E+04    0.35133E+04    0.38057E-01   -0.57614E+00   -0.16909E+00    0.34156E+00   -0.31303E+01   -0.26904E+01   -0.30117E+01   -0.29134E+01   -0.10628E+01    0.69005E+00    0.52591E+00   -0.40056E+00    0.22677E+00   -0.39708E+00    0.35598E+00   -0.10586E-01    0.17318E+00   -0.26126E+00    0.18592E-02    0.25666E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11745E-01    0.35385E+04    0.20500E+00    0.35358E+04    0.35344E+04    0.43087E-01   -0.59341E+00   -0.17618E+00    0.36174E+00   -0.32717E+01   -0.28070E+01   -0.31461E+01   -0.30431E+01   -0.11014E+01    0.71535E+00    0.54312E+00   -0.41373E+00    0.24221E+00   -0.41816E+00    0.37429E+00   -0.11346E-01    0.18216E+00   -0.27748E+00    0.20291E-02    0.27852E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11982E-01    0.35590E+04    0.22012E+00    0.35561E+04    0.35547E+04    0.48536E-01   -0.61098E+00   -0.18355E+00    0.38316E+00   -0.34184E+01   -0.29274E+01   -0.32853E+01   -0.31775E+01   -0.11412E+01    0.74146E+00    0.56080E+00   -0.42724E+00    0.25866E+00   -0.44026E+00    0.39344E+00   -0.12159E-01    0.19151E+00   -0.29469E+00    0.22109E-02    0.30242E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12224E-01    0.35785E+04    0.23632E+00    0.35755E+04    0.35740E+04    0.54420E-01   -0.62886E+00   -0.19121E+00    0.40584E+00   -0.35705E+01   -0.30517E+01   -0.34296E+01   -0.33166E+01   -0.11823E+01    0.76840E+00    0.57894E+00   -0.44111E+00    0.27614E+00   -0.46343E+00    0.41348E+00   -0.13027E-01    0.20127E+00   -0.31293E+00    0.24106E-02    0.32833E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12471E-01    0.35971E+04    0.25357E+00    0.35940E+04    0.35924E+04    0.60745E-01   -0.64705E+00   -0.19917E+00    0.42972E+00   -0.37281E+01   -0.31800E+01   -0.35789E+01   -0.34606E+01   -0.12248E+01    0.79620E+00    0.59756E+00   -0.45534E+00    0.29469E+00   -0.48769E+00    0.43443E+00   -0.13955E-01    0.21149E+00   -0.33220E+00    0.26246E-02    0.35594E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12723E-01    0.36147E+04    0.27219E+00    0.36114E+04    0.36098E+04    0.67599E-01   -0.66549E+00   -0.20745E+00    0.45520E+00   -0.38914E+01   -0.33119E+01   -0.37335E+01   -0.36093E+01   -0.12686E+01    0.82486E+00    0.61666E+00   -0.46993E+00    0.31447E+00   -0.51311E+00    0.45634E+00   -0.14946E-01    0.22206E+00   -0.35269E+00    0.28586E-02    0.38665E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12980E-01    0.36313E+04    0.29182E+00    0.36279E+04    0.36261E+04    0.74907E-01   -0.68426E+00   -0.21606E+00    0.48181E+00   -0.40603E+01   -0.34483E+01   -0.38934E+01   -0.37632E+01   -0.13137E+01    0.85441E+00    0.63625E+00   -0.48489E+00    0.33535E+00   -0.53972E+00    0.47924E+00   -0.16005E-01    0.23321E+00   -0.37426E+00    0.31107E-02    0.41848E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.13242E-01    0.36468E+04    0.31313E+00    0.36432E+04    0.36414E+04    0.82844E-01   -0.70322E+00   -0.22500E+00    0.51037E+00   -0.42352E+01   -0.35879E+01   -0.40587E+01   -0.39218E+01   -0.13602E+01    0.88487E+00    0.65634E+00   -0.50021E+00    0.35766E+00   -0.56757E+00    0.50316E+00   -0.17135E-01    0.24466E+00   -0.39723E+00    0.33839E-02    0.45448E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.13509E-01    0.36612E+04    0.33551E+00    0.36575E+04    0.36556E+04    0.91268E-01   -0.72251E+00   -0.23429E+00    0.54007E+00   -0.44159E+01   -0.37323E+01   -0.42295E+01   -0.40859E+01   -0.14082E+01    0.91625E+00    0.67693E+00   -0.51591E+00    0.38115E+00   -0.59670E+00    0.52814E+00   -0.18342E-01    0.25676E+00   -0.42135E+00    0.36807E-02    0.49142E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.13782E-01    0.36745E+04    0.35972E+00    0.36706E+04    0.36687E+04    0.10038E+00   -0.74197E+00   -0.24395E+00    0.57189E+00   -0.46027E+01   -0.38797E+01   -0.44057E+01   -0.42546E+01   -0.14577E+01    0.94857E+00    0.69802E+00   -0.53199E+00    0.40620E+00   -0.62716E+00    0.55422E+00   -0.19630E-01    0.26920E+00   -0.44701E+00    0.39993E-02    0.53281E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.14061E-01    0.36865E+04    0.38535E+00    0.36826E+04    0.36805E+04    0.11009E+00   -0.76168E+00   -0.25398E+00    0.60526E+00   -0.47955E+01   -0.40315E+01   -0.45875E+01   -0.44288E+01   -0.15086E+01    0.98185E+00    0.71962E+00   -0.54844E+00    0.43265E+00   -0.65900E+00    0.58143E+00   -0.21005E-01    0.28222E+00   -0.47403E+00    0.43473E-02    0.57637E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00      -Infinity    0.00000E+00    0.26795E+00    0.26795E+00
    0.14345E-01    0.36969E+04    0.41279E+00    0.36927E+04    0.36906E+04    0.12052E+00   -0.78156E+00   -0.26441E+00    0.64074E+00   -0.49938E+01   -0.41859E+01   -0.47743E+01   -0.46071E+01   -0.15611E+01    0.10161E+01    0.74174E+00   -0.56527E+00    0.46072E+00   -0.69227E+00    0.60982E+00   -0.22471E-01    0.29570E+00   -0.50263E+00    0.47187E-02    0.62385E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.14635E-01    0.37064E+04    0.44210E+00    0.37021E+04    0.36999E+04    0.13167E+00   -0.80161E+00   -0.27523E+00    0.67824E+00   -0.51990E+01   -0.43445E+01   -0.49674E+01   -0.47911E+01   -0.16151E+01    0.10513E+01    0.76438E+00   -0.58249E+00    0.49046E+00   -0.72701E+00    0.63942E+00   -0.24036E-01    0.30967E+00   -0.53287E+00    0.51248E-02    0.67516E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.14930E-01    0.37147E+04    0.47316E+00    0.37102E+04    0.37079E+04    0.14355E+00   -0.82185E+00   -0.28648E+00    0.71764E+00   -0.54103E+01   -0.45071E+01   -0.51661E+01   -0.49805E+01   -0.16707E+01    0.10876E+01    0.78754E+00   -0.60009E+00    0.52185E+00   -0.76328E+00    0.67027E+00   -0.25704E-01    0.32424E+00   -0.56472E+00    0.55585E-02    0.72948E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.15232E-01    0.37216E+04    0.50664E+00    0.37169E+04    0.37146E+04    0.15632E+00   -0.84212E+00   -0.29816E+00    0.75982E+00   -0.56280E+01   -0.46720E+01   -0.53706E+01   -0.51743E+01   -0.17278E+01    0.11249E+01    0.81122E+00   -0.61808E+00    0.55524E+00   -0.80112E+00    0.70242E+00   -0.27484E-01    0.33914E+00   -0.59852E+00    0.60305E-02    0.78985E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.15540E-01    0.37271E+04    0.54171E+00    0.37223E+04    0.37198E+04    0.16980E+00   -0.86263E+00   -0.31030E+00    0.80361E+00   -0.58520E+01   -0.48416E+01   -0.55807E+01   -0.53739E+01   -0.17867E+01    0.11632E+01    0.83544E+00   -0.63645E+00    0.59026E+00   -0.84059E+00    0.73590E+00   -0.29380E-01    0.35486E+00   -0.63390E+00    0.65373E-02    0.85184E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.15853E-01    0.37312E+04    0.57974E+00    0.37262E+04    0.37236E+04    0.18433E+00   -0.88304E+00   -0.32290E+00    0.85084E+00   -0.60822E+01   -0.50123E+01   -0.57966E+01   -0.55775E+01   -0.18472E+01    0.12025E+01    0.86018E+00   -0.65521E+00    0.62760E+00   -0.88173E+00    0.77076E+00   -0.31402E-01    0.37078E+00   -0.67157E+00    0.70843E-02    0.92189E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.16174E-01    0.37339E+04    0.61944E+00    0.37286E+04    0.37260E+04    0.19961E+00   -0.90369E+00   -0.33598E+00    0.89970E+00   -0.63188E+01   -0.51878E+01   -0.60181E+01   -0.57868E+01   -0.19094E+01    0.12430E+01    0.88546E+00   -0.67435E+00    0.66665E+00   -0.92460E+00    0.80703E+00   -0.33557E-01    0.38760E+00   -0.71090E+00    0.76769E-02    0.99328E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.16500E-01    0.37350E+04    0.66227E+00    0.37296E+04    0.37268E+04    0.21601E+00   -0.92420E+00   -0.34957E+00    0.95219E+00   -0.65617E+01   -0.53642E+01   -0.62452E+01   -0.60000E+01   -0.19733E+01    0.12845E+01    0.91127E+00   -0.69388E+00    0.70818E+00   -0.96924E+00    0.84476E+00   -0.35853E-01    0.40468E+00   -0.75264E+00    0.83103E-02    0.10730E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.16834E-01    0.37346E+04    0.70742E+00    0.37290E+04    0.37261E+04    0.23335E+00   -0.94478E+00   -0.36368E+00    0.10071E+01   -0.68107E+01   -0.55438E+01   -0.64779E+01   -0.62181E+01   -0.20389E+01    0.13271E+01    0.93761E+00   -0.71380E+00    0.75179E+00   -0.10157E+01    0.88399E+00   -0.38299E-01    0.42247E+00   -0.79643E+00    0.90006E-02    0.11565E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
