    0.50327E-02    0.35849E+04    0.35845E+04    0.35840E+04    0.35836E+04   -0.24107E-01   -0.33929E+00   -0.69586E-01   -0.27388E-01   -0.21545E+00   -0.60981E+00   -0.73566E+00    0.20292E+01    0.53782E+00    0.28920E+00    0.16068E+00    0.15739E+00   -0.38146E+00   -0.15697E+00   -0.36120E+00   -0.29410E+00   -0.40992E+00    0.24186E+00    0.24186E+00   -0.16719E+00    0.33502E-01   -0.62359E-02   -0.62362E-02    0.20755E-02   -0.26589E-02   -0.26586E-02   -0.96874E-03    0.18833E-02
    0.51343E-02    0.36344E+04    0.36340E+04    0.36335E+04    0.36331E+04   -0.24497E-01   -0.35217E+00   -0.72790E-01   -0.28552E-01   -0.22342E+00   -0.63403E+00   -0.76370E+00    0.21390E+01    0.56747E+00    0.30123E+00    0.16631E+00    0.16730E+00   -0.40810E+00   -0.16970E+00   -0.38638E+00   -0.31528E+00   -0.42983E+00    0.25349E+00    0.25349E+00   -0.17508E+00    0.35903E-01   -0.65400E-02   -0.65403E-02    0.20665E-02   -0.29435E-02   -0.29431E-02   -0.99081E-03    0.20508E-02
    0.52380E-02    0.36842E+04    0.36837E+04    0.36832E+04    0.36828E+04   -0.24860E-01   -0.36551E+00   -0.76133E-01   -0.29769E-01   -0.23165E+00   -0.65917E+00   -0.79275E+00    0.22616E+01    0.59869E+00    0.31376E+00    0.17212E+00    0.17788E+00   -0.43645E+00   -0.18323E+00   -0.41317E+00   -0.33783E+00   -0.45061E+00    0.26561E+00    0.26561E+00   -0.18330E+00    0.38484E-01   -0.68655E-02   -0.68658E-02    0.20550E-02   -0.32545E-02   -0.32541E-02   -0.10138E-02    0.22338E-02
    0.53439E-02    0.37341E+04    0.37337E+04    0.37332E+04    0.37327E+04   -0.25192E-01   -0.37931E+00   -0.79622E-01   -0.31040E-01   -0.24017E+00   -0.68529E+00   -0.82284E+00    0.23832E+01    0.63153E+00    0.32682E+00    0.17809E+00    0.18915E+00   -0.46661E+00   -0.19760E+00   -0.44167E+00   -0.36181E+00   -0.47231E+00    0.27826E+00    0.27826E+00   -0.19187E+00    0.41255E-01   -0.72138E-02   -0.72141E-02    0.20408E-02   -0.35944E-02   -0.35940E-02   -0.10375E-02    0.24339E-02
    0.54518E-02    0.37843E+04    0.37838E+04    0.37833E+04    0.37827E+04   -0.25487E-01   -0.39360E+00   -0.83261E-01   -0.32368E-01   -0.24897E+00   -0.71242E+00   -0.85399E+00    0.25186E+01    0.66609E+00    0.34042E+00    0.18423E+00    0.20117E+00   -0.49870E+00   -0.21286E+00   -0.47198E+00   -0.38731E+00   -0.49496E+00    0.29145E+00    0.29145E+00   -0.20080E+00    0.44230E-01   -0.75862E-02   -0.75865E-02    0.20232E-02   -0.39660E-02   -0.39655E-02   -0.10620E-02    0.26524E-02
    0.55619E-02    0.38346E+04    0.38341E+04    0.38335E+04    0.38330E+04   -0.25742E-01   -0.40838E+00   -0.87058E-01   -0.33758E-01   -0.25806E+00   -0.74059E+00   -0.88626E+00    0.26532E+01    0.70243E+00    0.35460E+00    0.19055E+00    0.21399E+00   -0.53284E+00   -0.22906E+00   -0.50422E+00   -0.41443E+00   -0.51861E+00    0.30522E+00    0.30522E+00   -0.21010E+00    0.47425E-01   -0.79842E-02   -0.79845E-02    0.20018E-02   -0.43719E-02   -0.43714E-02   -0.10870E-02    0.28910E-02
    0.56743E-02    0.38851E+04    0.38845E+04    0.38839E+04    0.38833E+04   -0.25949E-01   -0.42367E+00   -0.91019E-01   -0.35208E-01   -0.26746E+00   -0.76984E+00   -0.91966E+00    0.28027E+01    0.74066E+00    0.36938E+00    0.19704E+00    0.22764E+00   -0.56913E+00   -0.24627E+00   -0.53849E+00   -0.44327E+00   -0.54330E+00    0.31957E+00    0.31957E+00   -0.21978E+00    0.50854E-01   -0.84090E-02   -0.84093E-02    0.19757E-02   -0.48155E-02   -0.48149E-02   -0.11124E-02    0.31516E-02
    0.57889E-02    0.39357E+04    0.39351E+04    0.39345E+04    0.39338E+04   -0.26108E-01   -0.43948E+00   -0.95150E-01   -0.36727E-01   -0.27717E+00   -0.80021E+00   -0.95424E+00    0.29515E+01    0.78085E+00    0.38478E+00    0.20371E+00    0.24217E+00   -0.60773E+00   -0.26456E+00   -0.57493E+00   -0.47392E+00   -0.56907E+00    0.33455E+00    0.33455E+00   -0.22987E+00    0.54533E-01   -0.88621E-02   -0.88625E-02    0.19440E-02   -0.53000E-02   -0.52994E-02   -0.11380E-02    0.34360E-02
    0.59059E-02    0.39864E+04    0.39858E+04    0.39851E+04    0.39844E+04   -0.26203E-01   -0.45583E+00   -0.99458E-01   -0.38312E-01   -0.28719E+00   -0.83174E+00   -0.99003E+00    0.31163E+01    0.82310E+00    0.40083E+00    0.21057E+00    0.25764E+00   -0.64877E+00   -0.28399E+00   -0.61365E+00   -0.50652E+00   -0.59596E+00    0.35016E+00    0.35016E+00   -0.24038E+00    0.58480E-01   -0.93448E-02   -0.93452E-02    0.19055E-02   -0.58294E-02   -0.58287E-02   -0.11633E-02    0.37464E-02
    0.60252E-02    0.40372E+04    0.40365E+04    0.40358E+04    0.40351E+04   -0.26240E-01   -0.47273E+00   -0.10395E+00   -0.39974E-01   -0.29755E+00   -0.86447E+00   -0.10271E+01    0.32806E+01    0.86750E+00    0.41756E+00    0.21760E+00    0.27415E+00   -0.69235E+00   -0.30456E+00   -0.65478E+00   -0.54113E+00   -0.62404E+00    0.36645E+00    0.36645E+00   -0.25132E+00    0.62714E-01   -0.98599E-02   -0.98603E-02    0.18611E-02   -0.64067E-02   -0.64059E-02   -0.11900E-02    0.40856E-02
    0.61469E-02    0.40880E+04    0.40873E+04    0.40866E+04    0.40859E+04   -0.26199E-01   -0.49020E+00   -0.10863E+00   -0.41709E-01   -0.30823E+00   -0.89845E+00   -0.10654E+01    0.34621E+01    0.91417E+00    0.43499E+00    0.22481E+00    0.29171E+00   -0.73867E+00   -0.32640E+00   -0.69847E+00   -0.57790E+00   -0.65335E+00    0.38344E+00    0.38344E+00   -0.26271E+00    0.67255E-01   -0.10411E-01   -0.10411E-01    0.18114E-02   -0.70357E-02   -0.70349E-02   -0.12189E-02    0.44563E-02
    0.62711E-02    0.41389E+04    0.41382E+04    0.41374E+04    0.41366E+04   -0.26083E-01   -0.50825E+00   -0.11352E+00   -0.43527E-01   -0.31927E+00   -0.93371E+00   -0.11050E+01    0.36434E+01    0.96318E+00    0.45316E+00    0.23221E+00    0.31036E+00   -0.78791E+00   -0.34962E+00   -0.74491E+00   -0.61699E+00   -0.68393E+00    0.40114E+00    0.40114E+00   -0.27458E+00    0.72124E-01   -0.10998E-01   -0.10998E-01    0.17519E-02   -0.77227E-02   -0.77218E-02   -0.12449E-02    0.48593E-02
    0.63978E-02    0.41897E+04    0.41890E+04    0.41882E+04    0.41874E+04   -0.25875E-01   -0.52689E+00   -0.11861E+00   -0.45427E-01   -0.33065E+00   -0.97031E+00   -0.11460E+01    0.38431E+01    0.10147E+01    0.47209E+00    0.23980E+00    0.33015E+00   -0.84024E+00   -0.37435E+00   -0.79426E+00   -0.65853E+00   -0.71583E+00    0.41960E+00    0.41960E+00   -0.28692E+00    0.77342E-01   -0.11618E-01   -0.11619E-01    0.16779E-02   -0.84746E-02   -0.84736E-02   -0.12651E-02    0.52974E-02
    0.65270E-02    0.42406E+04    0.42398E+04    0.42389E+04    0.42381E+04   -0.25572E-01   -0.54615E+00   -0.12391E+00   -0.47417E-01   -0.34240E+00   -0.10083E+01   -0.11884E+01    0.40428E+01    0.10687E+01    0.49183E+00    0.24757E+00    0.35107E+00   -0.89585E+00   -0.40081E+00   -0.84670E+00   -0.70273E+00   -0.74910E+00    0.43883E+00    0.43883E+00   -0.29976E+00    0.82929E-01   -0.12273E-01   -0.12274E-01    0.15868E-02   -0.92969E-02   -0.92958E-02   -0.12819E-02    0.57760E-02
    0.66589E-02    0.42914E+04    0.42906E+04    0.42896E+04    0.42888E+04   -0.25161E-01   -0.56603E+00   -0.12944E+00   -0.49500E-01   -0.35452E+00   -0.10477E+01   -0.12323E+01    0.42623E+01    0.11255E+01    0.51239E+00    0.25552E+00    0.37311E+00   -0.95494E+00   -0.42922E+00   -0.90241E+00   -0.74981E+00   -0.78379E+00    0.45885E+00    0.45885E+00   -0.31311E+00    0.88907E-01   -0.12963E-01   -0.12964E-01    0.14772E-02   -0.10193E-01   -0.10192E-01   -0.12962E-02    0.62974E-02
    0.67934E-02    0.43421E+04    0.43412E+04    0.43403E+04    0.43393E+04   -0.24629E-01   -0.58654E+00   -0.13520E+00   -0.51678E-01   -0.36702E+00   -0.10886E+01   -0.12776E+01    0.44820E+01    0.11851E+01    0.53383E+00    0.26366E+00    0.39633E+00   -0.10177E+01   -0.45971E+00   -0.96158E+00   -0.79991E+00   -0.81994E+00    0.47970E+00    0.47970E+00   -0.32699E+00    0.95305E-01   -0.13690E-01   -0.13691E-01    0.13459E-02   -0.11172E-01   -0.11171E-01   -0.13050E-02    0.68647E-02
    0.69306E-02    0.43927E+04    0.43918E+04    0.43908E+04    0.43898E+04   -0.23974E-01   -0.60772E+00   -0.14121E+00   -0.53963E-01   -0.37991E+00   -0.11310E+01   -0.13244E+01    0.47229E+01    0.12476E+01    0.55617E+00    0.27199E+00    0.42072E+00   -0.10844E+01   -0.49250E+00   -0.10244E+01   -0.85326E+00   -0.85759E+00    0.50139E+00    0.50139E+00   -0.34141E+00    0.10215E+00   -0.14454E-01   -0.14455E-01    0.11890E-02   -0.12240E-01   -0.12239E-01   -0.13070E-02    0.74822E-02
    0.70706E-02    0.44432E+04    0.44422E+04    0.44411E+04    0.44401E+04   -0.23168E-01   -0.62955E+00   -0.14747E+00   -0.56349E-01   -0.39320E+00   -0.11750E+01   -0.13728E+01    0.49645E+01    0.13132E+01    0.57947E+00    0.28050E+00    0.44626E+00   -0.11552E+01   -0.52786E+00   -0.10912E+01   -0.91009E+00   -0.89679E+00    0.52395E+00    0.52395E+00   -0.35637E+00    0.10947E+00   -0.15254E-01   -0.15255E-01    0.10023E-02   -0.13406E-01   -0.13405E-01   -0.13007E-02    0.81542E-02
    0.72135E-02    0.44934E+04    0.44924E+04    0.44913E+04    0.44902E+04   -0.22220E-01   -0.65208E+00   -0.15398E+00   -0.58858E-01   -0.40690E+00   -0.12207E+01   -0.14228E+01    0.52286E+01    0.13820E+01    0.60373E+00    0.28918E+00    0.47293E+00   -0.12304E+01   -0.56608E+00   -0.11620E+01   -0.97064E+00   -0.93758E+00    0.54739E+00    0.54739E+00   -0.37189E+00    0.11729E+00   -0.16091E-01   -0.16092E-01    0.78116E-03   -0.14679E-01   -0.14677E-01   -0.12849E-02    0.88851E-02
    0.73592E-02    0.45435E+04    0.45424E+04    0.45413E+04    0.45401E+04   -0.21089E-01   -0.67529E+00   -0.16077E+00   -0.61475E-01   -0.42100E+00   -0.12680E+01   -0.14745E+01    0.54938E+01    0.14541E+01    0.62904E+00    0.29805E+00    0.50068E+00   -0.13102E+01   -0.60749E+00   -0.12372E+01   -0.10352E+01   -0.97999E+00    0.57173E+00    0.57173E+00   -0.38798E+00    0.12564E+00   -0.16964E-01   -0.16966E-01    0.52117E-03   -0.16066E-01   -0.16065E-01   -0.12581E-02    0.96803E-02
    0.75078E-02    0.45933E+04    0.45922E+04    0.45910E+04    0.45898E+04   -0.19789E-01   -0.69922E+00   -0.16785E+00   -0.64228E-01   -0.43555E+00   -0.13171E+01   -0.15279E+01    0.57830E+01    0.15297E+01    0.65540E+00    0.30709E+00    0.52946E+00   -0.13948E+01   -0.65240E+00   -0.13169E+01   -0.11040E+01   -0.10241E+01    0.59700E+00    0.59700E+00   -0.40464E+00    0.13456E+00   -0.17875E-01   -0.17876E-01    0.21788E-03   -0.17579E-01   -0.17577E-01   -0.12194E-02    0.10545E-01
    0.76595E-02    0.46429E+04    0.46417E+04    0.46404E+04    0.46391E+04   -0.18277E-01   -0.72386E+00   -0.17521E+00   -0.67105E-01   -0.45052E+00   -0.13680E+01   -0.15829E+01    0.60736E+01    0.16089E+01    0.68289E+00    0.31631E+00    0.55924E+00   -0.14846E+01   -0.70117E+00   -0.14015E+01   -0.11773E+01   -0.10698E+01    0.62320E+00    0.62320E+00   -0.42188E+00    0.14409E+00   -0.18824E-01   -0.18826E-01   -0.13289E-03   -0.19227E-01   -0.19225E-01   -0.11676E-02    0.11486E-01
    0.78142E-02    0.46921E+04    0.46909E+04    0.46895E+04    0.46882E+04   -0.16556E-01   -0.74925E+00   -0.18289E+00   -0.70125E-01   -0.46594E+00   -0.14207E+01   -0.16398E+01    0.63899E+01    0.16919E+01    0.71153E+00    0.32569E+00    0.58996E+00   -0.15797E+01   -0.75412E+00   -0.14911E+01   -0.12555E+01   -0.11173E+01    0.65035E+00    0.65035E+00   -0.43970E+00    0.15426E+00   -0.19814E-01   -0.19815E-01   -0.53486E-03   -0.21022E-01   -0.21020E-01   -0.11021E-02    0.12508E-01
    0.79721E-02    0.47410E+04    0.47397E+04    0.47382E+04    0.47368E+04   -0.14595E-01   -0.77537E+00   -0.19088E+00   -0.73287E-01   -0.48181E+00   -0.14754E+01   -0.16985E+01    0.67205E+01    0.17789E+01    0.74138E+00    0.33524E+00    0.62159E+00   -0.16804E+01   -0.81159E+00   -0.15860E+01   -0.13387E+01   -0.11666E+01    0.67846E+00    0.67846E+00   -0.45812E+00    0.16512E+00   -0.20846E-01   -0.20847E-01   -0.99118E-03   -0.22974E-01   -0.22972E-01   -0.10225E-02    0.13621E-01
    0.81331E-02    0.47894E+04    0.47881E+04    0.47865E+04    0.47851E+04   -0.12376E-01   -0.80226E+00   -0.19920E+00   -0.76601E-01   -0.49815E+00   -0.15321E+01   -0.17591E+01    0.70534E+01    0.18699E+01    0.77250E+00    0.34495E+00    0.65410E+00   -0.17870E+01   -0.87387E+00   -0.16863E+01   -0.14273E+01   -0.12176E+01    0.70754E+00    0.70754E+00   -0.47712E+00    0.17671E+00   -0.21925E-01   -0.21927E-01   -0.15043E-02   -0.25097E-01   -0.25094E-01   -0.92863E-03    0.14830E-01
    0.82974E-02    0.48375E+04    0.48360E+04    0.48344E+04    0.48329E+04   -0.98888E-02   -0.82992E+00   -0.20787E+00   -0.80080E-01   -0.51497E+00   -0.15908E+01   -0.18216E+01    0.74142E+01    0.19652E+01    0.80493E+00    0.35481E+00    0.68749E+00   -0.18997E+01   -0.94124E+00   -0.17924E+01   -0.15214E+01   -0.12705E+01    0.73762E+00    0.73762E+00   -0.49673E+00    0.18909E+00   -0.23056E-01   -0.23057E-01   -0.20762E-02   -0.27403E-01   -0.27400E-01   -0.82057E-03    0.16146E-01
    0.84651E-02    0.48850E+04    0.48835E+04    0.48818E+04    0.48802E+04   -0.70859E-02   -0.85835E+00   -0.21689E+00   -0.83717E-01   -0.53225E+00   -0.16517E+01   -0.18860E+01    0.77779E+01    0.20649E+01    0.83874E+00    0.36482E+00    0.72178E+00   -0.20187E+01   -0.10139E+01   -0.19044E+01   -0.16214E+01   -0.13252E+01    0.76871E+00    0.76871E+00   -0.51695E+00    0.20230E+00   -0.24244E-01   -0.24246E-01   -0.27081E-02   -0.29906E-01   -0.29903E-01   -0.69850E-03    0.17577E-01
    0.86361E-02    0.49320E+04    0.49305E+04    0.49287E+04    0.49270E+04   -0.39848E-02   -0.88759E+00   -0.22628E+00   -0.87548E-01   -0.55005E+00   -0.17147E+01   -0.19525E+01    0.81711E+01    0.21692E+01    0.87395E+00    0.37495E+00    0.75702E+00   -0.21442E+01   -0.10921E+01   -0.20225E+01   -0.17274E+01   -0.13818E+01    0.80082E+00    0.80082E+00   -0.53777E+00    0.21640E+00   -0.25497E-01   -0.25499E-01   -0.34010E-02   -0.32622E-01   -0.32619E-01   -0.56269E-03    0.19133E-01
    0.88105E-02    0.49785E+04    0.49769E+04    0.49750E+04    0.49733E+04   -0.50112E-03   -0.91760E+00   -0.23606E+00   -0.91543E-01   -0.56833E+00   -0.17800E+01   -0.20211E+01    0.85676E+01    0.22784E+01    0.91069E+00    0.38524E+00    0.79329E+00   -0.22765E+01   -0.11759E+01   -0.21469E+01   -0.18397E+01   -0.14404E+01    0.83398E+00    0.83398E+00   -0.55922E+00    0.23146E+00   -0.26823E-01   -0.26825E-01   -0.41553E-02   -0.35566E-01   -0.35563E-01   -0.41348E-03    0.20824E-01
    0.89885E-02    0.50244E+04    0.50227E+04    0.50207E+04    0.50189E+04    0.33158E-02   -0.94845E+00   -0.24624E+00   -0.95761E-01   -0.58714E+00   -0.18477E+01   -0.20917E+01    0.89954E+01    0.23924E+01    0.94892E+00    0.39562E+00    0.83070E+00   -0.24158E+01   -0.12655E+01   -0.22779E+01   -0.19583E+01   -0.15009E+01    0.86820E+00    0.86820E+00   -0.58129E+00    0.24753E+00   -0.28229E-01   -0.28231E-01   -0.49716E-02   -0.38757E-01   -0.38752E-01   -0.25114E-03    0.22663E-01
    0.91701E-02    0.50696E+04    0.50678E+04    0.50658E+04    0.50638E+04    0.75731E-02   -0.98008E+00   -0.25683E+00   -0.10016E+00   -0.60645E+00   -0.19177E+01   -0.21645E+01    0.94271E+01    0.25117E+01    0.98881E+00    0.40613E+00    0.86938E+00   -0.25622E+01   -0.13608E+01   -0.24155E+01   -0.20835E+01   -0.15635E+01    0.90352E+00    0.90352E+00   -0.60401E+00    0.26470E+00   -0.29725E-01   -0.29727E-01   -0.58501E-02   -0.42212E-01   -0.42207E-01   -0.75968E-04    0.24661E-01
    0.93553E-02    0.51141E+04    0.51122E+04    0.51101E+04    0.51081E+04    0.12238E-01   -0.10126E+01   -0.26785E+00   -0.10480E+00   -0.62631E+00   -0.19902E+01   -0.22395E+01    0.98919E+01    0.26362E+01    0.10303E+01    0.41672E+00    0.90952E+00   -0.27161E+01   -0.14619E+01   -0.25600E+01   -0.22153E+01   -0.16282E+01    0.93995E+00    0.93995E+00   -0.62737E+00    0.28302E+00   -0.31320E-01   -0.31323E-01   -0.67911E-02   -0.45951E-01   -0.45946E-01    0.11180E-03    0.26833E-01
    0.95443E-02    0.51579E+04    0.51559E+04    0.51536E+04    0.51515E+04    0.17388E-01   -0.10459E+01   -0.27932E+00   -0.10965E+00   -0.64670E+00   -0.20653E+01   -0.23167E+01    0.10361E+02    0.27663E+01    0.10736E+01    0.42741E+00    0.95134E+00   -0.28776E+01   -0.15686E+01   -0.27116E+01   -0.23540E+01   -0.16951E+01    0.97753E+00    0.97753E+00   -0.65140E+00    0.30258E+00   -0.33025E-01   -0.33028E-01   -0.77952E-02   -0.49997E-01   -0.49991E-01    0.31195E-03    0.29192E-01
    0.97371E-02    0.52008E+04    0.51987E+04    0.51964E+04    0.51942E+04    0.23035E-01   -0.10800E+01   -0.29126E+00   -0.11474E+00   -0.66764E+00   -0.21430E+01   -0.23962E+01    0.10865E+02    0.29022E+01    0.11188E+01    0.43817E+00    0.99510E+00   -0.30469E+01   -0.16808E+01   -0.28705E+01   -0.24995E+01   -0.17641E+01    0.10163E+01    0.10163E+01   -0.67611E+00    0.32346E+00   -0.34850E-01   -0.34853E-01   -0.88627E-02   -0.54371E-01   -0.54365E-01    0.52428E-03    0.31755E-01
    0.99338E-02    0.52429E+04    0.52407E+04    0.52383E+04    0.52360E+04    0.29212E-01   -0.11149E+01   -0.30368E+00   -0.12009E+00   -0.68915E+00   -0.22234E+01   -0.24781E+01    0.11374E+02    0.30439E+01    0.11658E+01    0.44898E+00    0.10411E+01   -0.32242E+01   -0.17983E+01   -0.30368E+01   -0.26520E+01   -0.18355E+01    0.10563E+01    0.10563E+01   -0.70151E+00    0.34574E+00   -0.36805E-01   -0.36809E-01   -0.99945E-02   -0.59100E-01   -0.59094E-01    0.74872E-03    0.34537E-01
    0.10135E-01    0.52841E+04    0.52818E+04    0.52793E+04    0.52768E+04    0.35996E-01   -0.11507E+01   -0.31660E+00   -0.12567E+00   -0.71120E+00   -0.23066E+01   -0.25624E+01    0.11920E+02    0.31919E+01    0.12148E+01    0.45985E+00    0.10898E+01   -0.34098E+01   -0.19208E+01   -0.32107E+01   -0.28115E+01   -0.19093E+01    0.10975E+01    0.10975E+01   -0.72764E+00    0.36952E+00   -0.38903E-01   -0.38908E-01   -0.11191E-01   -0.64209E-01   -0.64202E-01    0.98529E-03    0.37557E-01
    0.10339E-01    0.53243E+04    0.53220E+04    0.53193E+04    0.53167E+04    0.43349E-01   -0.11873E+01   -0.33004E+00   -0.13157E+00   -0.73386E+00   -0.23927E+01   -0.26491E+01    0.12488E+02    0.33461E+01    0.12658E+01    0.47071E+00    0.11414E+01   -0.36038E+01   -0.20479E+01   -0.33924E+01   -0.29779E+01   -0.19855E+01    0.11400E+01    0.11400E+01   -0.75450E+00    0.39489E+00   -0.41155E-01   -0.41160E-01   -0.12455E-01   -0.69728E-01   -0.69720E-01    0.12343E-02    0.40833E-01
    0.10548E-01    0.53636E+04    0.53611E+04    0.53583E+04    0.53556E+04    0.51440E-01   -0.12247E+01   -0.34402E+00   -0.13771E+00   -0.75705E+00   -0.24817E+01   -0.27383E+01    0.13061E+02    0.35070E+01    0.13190E+01    0.48162E+00    0.11966E+01   -0.38066E+01   -0.21792E+01   -0.35821E+01   -0.31514E+01   -0.20643E+01    0.11839E+01    0.11839E+01   -0.78213E+00    0.42194E+00   -0.43573E-01   -0.43578E-01   -0.13786E-01   -0.75686E-01   -0.75677E-01    0.14963E-02    0.44387E-01
    0.10761E-01    0.54017E+04    0.53991E+04    0.53962E+04    0.53934E+04    0.60137E-01   -0.12630E+01   -0.35856E+00   -0.14422E+00   -0.78090E+00   -0.25737E+01   -0.28300E+01    0.13674E+02    0.36745E+01    0.13743E+01    0.49246E+00    0.12557E+01   -0.40182E+01   -0.23144E+01   -0.37801E+01   -0.33319E+01   -0.21458E+01    0.12291E+01    0.12291E+01   -0.81054E+00    0.45078E+00   -0.46168E-01   -0.46174E-01   -0.15189E-01   -0.82116E-01   -0.82107E-01    0.17725E-02    0.48240E-01
    0.10979E-01    0.54390E+04    0.54363E+04    0.54332E+04    0.54303E+04    0.69676E-01   -0.13020E+01   -0.37368E+00   -0.15099E+00   -0.80530E+00   -0.26689E+01   -0.29243E+01    0.14294E+02    0.38494E+01    0.14320E+01    0.50332E+00    0.13192E+01   -0.42396E+01   -0.24534E+01   -0.39870E+01   -0.35199E+01   -0.22300E+01    0.12758E+01    0.12758E+01   -0.83977E+00    0.48153E+00   -0.48952E-01   -0.48958E-01   -0.16666E-01   -0.89055E-01   -0.89045E-01    0.20643E-02    0.52415E-01
    0.11200E-01    0.54749E+04    0.54721E+04    0.54689E+04    0.54658E+04    0.79953E-01   -0.13419E+01   -0.38941E+00   -0.15814E+00   -0.83035E+00   -0.27673E+01   -0.30212E+01    0.14954E+02    0.40311E+01    0.14920E+01    0.51408E+00    0.13874E+01   -0.44702E+01   -0.25952E+01   -0.42023E+01   -0.37147E+01   -0.23170E+01    0.13240E+01    0.13240E+01   -0.86983E+00    0.51428E+00   -0.51936E-01   -0.51942E-01   -0.18223E-01   -0.96539E-01   -0.96528E-01    0.23744E-02    0.56938E-01
    0.11427E-01    0.55095E+04    0.55066E+04    0.55032E+04    0.55000E+04    0.91135E-01   -0.13825E+01   -0.40576E+00   -0.16561E+00   -0.85600E+00   -0.28690E+01   -0.31208E+01    0.15621E+02    0.42204E+01    0.15546E+01    0.52478E+00    0.14609E+01   -0.47107E+01   -0.27400E+01   -0.44267E+01   -0.39169E+01   -0.24070E+01    0.13737E+01    0.13737E+01   -0.90076E+00    0.54917E+00   -0.55129E-01   -0.55136E-01   -0.19866E-01   -0.10461E+00   -0.10460E+00    0.27056E-02    0.61835E-01
    0.11657E-01    0.55429E+04    0.55398E+04    0.55363E+04    0.55330E+04    0.10322E+00   -0.14239E+01   -0.42276E+00   -0.17345E+00   -0.88228E+00   -0.29740E+01   -0.32231E+01    0.16331E+02    0.44173E+01    0.16198E+01    0.53538E+00    0.15397E+01   -0.49617E+01   -0.28878E+01   -0.46607E+01   -0.41266E+01   -0.25001E+01    0.14250E+01    0.14250E+01   -0.93257E+00    0.58630E+00   -0.58541E-01   -0.58549E-01   -0.21603E-01   -0.11331E+00   -0.11330E+00    0.30616E-02    0.67133E-01
    0.11893E-01    0.55749E+04    0.55717E+04    0.55680E+04    0.55645E+04    0.11626E+00   -0.14661E+01   -0.44044E+00   -0.18169E+00   -0.90921E+00   -0.30825E+01   -0.33282E+01    0.17048E+02    0.46221E+01    0.16876E+01    0.54583E+00    0.16242E+01   -0.52235E+01   -0.30389E+01   -0.49048E+01   -0.43444E+01   -0.25964E+01    0.14779E+01    0.14779E+01   -0.96530E+00    0.62581E+00   -0.62180E-01   -0.62188E-01   -0.23445E-01   -0.12269E+00   -0.12268E+00    0.34470E-02    0.72865E-01
    0.12133E-01    0.56054E+04    0.56021E+04    0.55983E+04    0.55946E+04    0.13039E+00   -0.15090E+01   -0.45881E+00   -0.19029E+00   -0.93674E+00   -0.31946E+01   -0.34360E+01    0.17810E+02    0.48351E+01    0.17583E+01    0.55616E+00    0.17143E+01   -0.54969E+01   -0.31937E+01   -0.51594E+01   -0.45705E+01   -0.26959E+01    0.15325E+01    0.15325E+01   -0.99896E+00    0.66783E+00   -0.66050E-01   -0.66059E-01   -0.25405E-01   -0.13280E+00   -0.13279E+00    0.38673E-02    0.79061E-01
    0.12378E-01    0.56345E+04    0.56310E+04    0.56270E+04    0.56232E+04    0.14553E+00   -0.15527E+01   -0.47792E+00   -0.19938E+00   -0.96500E+00   -0.33103E+01   -0.35467E+01    0.18579E+02    0.50561E+01    0.18317E+01    0.56624E+00    0.18099E+01   -0.57824E+01   -0.33531E+01   -0.54251E+01   -0.48057E+01   -0.27987E+01    0.15888E+01    0.15888E+01   -0.10336E+01    0.71248E+00   -0.70157E-01   -0.70167E-01   -0.27497E-01   -0.14369E+00   -0.14367E+00    0.43291E-02    0.85755E-01
    0.12628E-01    0.56621E+04    0.56584E+04    0.56542E+04    0.56503E+04    0.16200E+00   -0.15969E+01   -0.49777E+00   -0.20880E+00   -0.99380E+00   -0.34298E+01   -0.36603E+01    0.19394E+02    0.52861E+01    0.19084E+01    0.57620E+00    0.19106E+01   -0.60806E+01   -0.35180E+01   -0.57026E+01   -0.50507E+01   -0.29050E+01    0.16469E+01    0.16469E+01   -0.10691E+01    0.75992E+00   -0.74503E-01   -0.74514E-01   -0.29739E-01   -0.15542E+00   -0.15540E+00    0.48391E-02    0.92986E-01
    0.12883E-01    0.56880E+04    0.56842E+04    0.56799E+04    0.56757E+04    0.17949E+00   -0.16420E+01   -0.51841E+00   -0.21882E+00   -0.10234E+01   -0.35531E+01   -0.37768E+01    0.20237E+02    0.55243E+01    0.19879E+01    0.58577E+00    0.20160E+01   -0.63922E+01   -0.36900E+01   -0.59924E+01   -0.53062E+01   -0.30147E+01    0.17067E+01    0.17067E+01   -0.11056E+01    0.81026E+00   -0.79089E-01   -0.79101E-01   -0.32151E-01   -0.16804E+00   -0.16803E+00    0.54054E-02    0.10079E+00
    0.13144E-01    0.57123E+04    0.57083E+04    0.57038E+04    0.56995E+04    0.19848E+00   -0.16876E+01   -0.53986E+00   -0.22920E+00   -0.10536E+01   -0.36804E+01   -0.38963E+01    0.21088E+02    0.57719E+01    0.20709E+01    0.59518E+00    0.21254E+01   -0.67178E+01   -0.38707E+01   -0.62952E+01   -0.55734E+01   -0.31280E+01    0.17683E+01    0.17683E+01   -0.11431E+01    0.86368E+00   -0.83915E-01   -0.83927E-01   -0.34755E-01   -0.18164E+00   -0.18161E+00    0.60353E-02    0.10921E+00
