    0.63978E-02    0.95343E+04    0.27549E+00    0.95261E+04    0.95219E+04   -0.13347E+00   -0.27223E+01   -0.61683E+00    0.77034E+00   -0.96231E+01   -0.85233E+01   -0.93836E+01   -0.90541E+01   -0.44761E+01    0.28603E+01    0.24027E+01   -0.18118E+01    0.37523E+00   -0.10169E+01    0.94965E+00   -0.16261E-01    0.44645E+00   -0.54287E+00    0.15611E-02    0.25843E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.65270E-02    0.96499E+04    0.29729E+00    0.96413E+04    0.96369E+04   -0.13189E+00   -0.28217E+01   -0.64434E+00    0.81779E+00   -0.10128E+02   -0.89650E+01   -0.98720E+01   -0.95268E+01   -0.46509E+01    0.29740E+01    0.24909E+01   -0.18792E+01    0.40328E+00   -0.10758E+01    0.10034E+01   -0.17513E-01    0.47251E+00   -0.57769E+00    0.17229E-02    0.28264E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.66589E-02    0.97654E+04    0.32078E+00    0.97564E+04    0.97518E+04   -0.12975E+00   -0.29244E+01   -0.67301E+00    0.86812E+00   -0.10657E+02   -0.94276E+01   -0.10384E+02   -0.10022E+02   -0.48321E+01    0.30919E+01    0.25822E+01   -0.19490E+01    0.43337E+00   -0.11380E+01    0.10602E+01   -0.18859E-01    0.50003E+00   -0.61474E+00    0.18984E-02    0.30905E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.67934E-02    0.98807E+04    0.34615E+00    0.98712E+04    0.98664E+04   -0.12699E+00   -0.30304E+01   -0.70289E+00    0.92156E+00   -0.11212E+02   -0.99120E+01   -0.10920E+02   -0.10542E+02   -0.50202E+01    0.32144E+01    0.26765E+01   -0.20211E+01    0.46564E+00   -0.12036E+01    0.11199E+01   -0.20305E-01    0.52904E+00   -0.65418E+00    0.20930E-02    0.33818E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.69306E-02    0.99958E+04    0.37336E+00    0.99858E+04    0.99807E+04   -0.12358E+00   -0.31398E+01   -0.73401E+00    0.97807E+00   -0.11794E+02   -0.10419E+02   -0.11482E+02   -0.11086E+02   -0.52152E+01    0.33414E+01    0.27740E+01   -0.20957E+01    0.50018E+00   -0.12729E+01    0.11829E+01   -0.21859E-01    0.55971E+00   -0.69608E+00    0.23041E-02    0.36936E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.70706E-02    0.10111E+05    0.40286E+00    0.10100E+05    0.10095E+05   -0.11939E+00   -0.32526E+01   -0.76644E+00    0.10382E+01   -0.12404E+02   -0.10950E+02   -0.12071E+02   -0.11655E+02   -0.54175E+01    0.34733E+01    0.28747E+01   -0.21728E+01    0.53729E+00   -0.13460E+01    0.12493E+01   -0.23529E-01    0.59198E+00   -0.74075E+00    0.25369E-02    0.40439E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.72135E-02    0.10225E+05    0.43435E+00    0.10214E+05    0.10208E+05   -0.11447E+00   -0.33689E+01   -0.80022E+00    0.11017E+01   -0.13042E+02   -0.11506E+02   -0.12687E+02   -0.12252E+02   -0.56272E+01    0.36101E+01    0.29788E+01   -0.22525E+01    0.57692E+00   -0.14231E+01    0.13192E+01   -0.25322E-01    0.62615E+00   -0.78813E+00    0.27907E-02    0.44115E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.73592E-02    0.10339E+05    0.46856E+00    0.10327E+05    0.10321E+05   -0.10861E+00   -0.34888E+01   -0.83542E+00    0.11693E+01   -0.13711E+02   -0.12086E+02   -0.13332E+02   -0.12876E+02   -0.58446E+01    0.37520E+01    0.30864E+01   -0.23348E+01    0.61951E+00   -0.15045E+01    0.13928E+01   -0.27249E-01    0.66202E+00   -0.83867E+00    0.30686E-02    0.48282E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00            NaN    0.00000E+00    0.26795E+00    0.26795E+00
    0.75078E-02    0.10452E+05    0.50506E+00    0.10440E+05    0.10434E+05   -0.10187E+00   -0.36125E+01   -0.87207E+00    0.12405E+01   -0.14411E+02   -0.12694E+02   -0.14006E+02   -0.13530E+02   -0.60701E+01    0.38992E+01    0.31974E+01   -0.24198E+01    0.66496E+00   -0.15903E+01    0.14703E+01   -0.29317E-01    0.70001E+00   -0.89226E+00    0.33744E-02    0.52656E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.76595E-02    0.10565E+05    0.54462E+00    0.10552E+05    0.10545E+05   -0.94026E-01   -0.37397E+01   -0.91026E+00    0.13164E+01   -0.15143E+02   -0.13328E+02   -0.14712E+02   -0.14213E+02   -0.63037E+01    0.40518E+01    0.33121E+01   -0.25077E+01    0.71377E+00   -0.16808E+01    0.15519E+01   -0.31538E-01    0.73990E+00   -0.94938E+00    0.37069E-02    0.57562E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.78142E-02    0.10677E+05    0.58699E+00    0.10663E+05    0.10656E+05   -0.85108E-01   -0.38709E+01   -0.95002E+00    0.13965E+01   -0.15910E+02   -0.13992E+02   -0.15450E+02   -0.14928E+02   -0.65459E+01    0.42100E+01    0.34304E+01   -0.25984E+01    0.76591E+00   -0.17762E+01    0.16378E+01   -0.33922E-01    0.78203E+00   -0.10100E+01    0.40748E-02    0.62811E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.79721E-02    0.10788E+05    0.63268E+00    0.10773E+05    0.10766E+05   -0.74944E-01   -0.40058E+01   -0.99143E+00    0.14815E+01   -0.16711E+02   -0.14684E+02   -0.16221E+02   -0.15676E+02   -0.67969E+01    0.43741E+01    0.35526E+01   -0.26920E+01    0.82176E+00   -0.18768E+01    0.17282E+01   -0.36480E-01    0.82635E+00   -0.10746E+01    0.44734E-02    0.68579E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.81331E-02    0.10898E+05    0.68185E+00    0.10883E+05    0.10875E+05   -0.63452E-01   -0.41447E+01   -0.10346E+01    0.15716E+01   -0.17550E+02   -0.15407E+02   -0.17027E+02   -0.16456E+02   -0.70569E+01    0.45442E+01    0.36787E+01   -0.27886E+01    0.88152E+00   -0.19828E+01    0.18233E+01   -0.39226E-01    0.87301E+00   -0.11432E+01    0.49156E-02    0.74872E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.82974E-02    0.11007E+05    0.73457E+00    0.10991E+05    0.10984E+05   -0.50566E-01   -0.42876E+01   -0.10794E+01    0.16669E+01   -0.18426E+02   -0.16162E+02   -0.17869E+02   -0.17272E+02   -0.73262E+01    0.47204E+01    0.38088E+01   -0.28883E+01    0.94537E+00   -0.20944E+01    0.19233E+01   -0.42172E-01    0.92220E+00   -0.12160E+01    0.53952E-02    0.81643E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.84651E-02    0.11115E+05    0.79160E+00    0.11099E+05    0.11090E+05   -0.36049E-01   -0.44344E+01   -0.11262E+01    0.17682E+01   -0.19341E+02   -0.16949E+02   -0.18748E+02   -0.18124E+02   -0.76053E+01    0.49030E+01    0.39430E+01   -0.29912E+01    0.10138E+01   -0.22121E+01    0.20284E+01   -0.45331E-01    0.97379E+00   -0.12936E+01    0.59251E-02    0.89181E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.86361E-02    0.11222E+05    0.85237E+00    0.11205E+05    0.11196E+05   -0.19989E-01   -0.45854E+01   -0.11749E+01    0.18748E+01   -0.20297E+02   -0.17770E+02   -0.19666E+02   -0.19014E+02   -0.78942E+01    0.50922E+01    0.40814E+01   -0.30973E+01    0.10867E+01   -0.23359E+01    0.21390E+01   -0.48719E-01    0.10283E+01   -0.13759E+01    0.65005E-02    0.97117E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.88105E-02    0.11328E+05    0.91841E+00    0.11310E+05    0.11301E+05   -0.19505E-02   -0.47404E+01   -0.12255E+01    0.19887E+01   -0.21296E+02   -0.18624E+02   -0.20624E+02   -0.19941E+02   -0.81934E+01    0.52881E+01    0.42240E+01   -0.32067E+01    0.11650E+01   -0.24664E+01    0.22552E+01   -0.52351E-01    0.10853E+01   -0.14636E+01    0.71313E-02    0.10611E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.89885E-02    0.11432E+05    0.98847E+00    0.11413E+05    0.11404E+05    0.17812E-01   -0.48998E+01   -0.12782E+01    0.21081E+01   -0.22338E+02   -0.19517E+02   -0.21623E+02   -0.20910E+02   -0.85032E+01    0.54910E+01    0.43711E+01   -0.33194E+01    0.12482E+01   -0.26037E+01    0.23773E+01   -0.56244E-01    0.11457E+01   -0.15563E+01    0.78218E-02    0.11543E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.91701E-02    0.11535E+05    0.10645E+01    0.11515E+05    0.11505E+05    0.39852E-01   -0.50632E+01   -0.13331E+01    0.22356E+01   -0.23425E+02   -0.20444E+02   -0.22665E+02   -0.21919E+02   -0.88239E+01    0.57012E+01    0.45227E+01   -0.34356E+01    0.13374E+01   -0.27482E+01    0.25056E+01   -0.60417E-01    0.12087E+01   -0.16552E+01    0.85718E-02    0.12594E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.93553E-02    0.11636E+05    0.11456E+01    0.11615E+05    0.11605E+05    0.64000E-01   -0.52309E+01   -0.13902E+01    0.23698E+01   -0.24559E+02   -0.21410E+02   -0.23751E+02   -0.22971E+02   -0.91557E+01    0.59186E+01    0.46789E+01   -0.35554E+01    0.14324E+01   -0.29002E+01    0.26403E+01   -0.64889E-01    0.12752E+01   -0.17600E+01    0.93970E-02    0.13707E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.95443E-02    0.11735E+05    0.12330E+01    0.11714E+05    0.11703E+05    0.90659E-01   -0.54029E+01   -0.14496E+01    0.25124E+01   -0.25742E+02   -0.22415E+02   -0.24882E+02   -0.24067E+02   -0.94991E+01    0.61437E+01    0.48397E+01   -0.36787E+01    0.15340E+01   -0.30601E+01    0.27817E+01   -0.69679E-01    0.13449E+01   -0.18715E+01    0.10287E-01    0.14935E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.97371E-02    0.11833E+05    0.13267E+01    0.11810E+05    0.11799E+05    0.11989E+00   -0.55791E+01   -0.15114E+01    0.26633E+01   -0.26974E+02   -0.23459E+02   -0.26060E+02   -0.25209E+02   -0.98544E+01    0.63767E+01    0.50054E+01   -0.38057E+01    0.16423E+01   -0.32283E+01    0.29302E+01   -0.74810E-01    0.14181E+01   -0.19898E+01    0.11268E-01    0.16264E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.99338E-02    0.11929E+05    0.14272E+01    0.11905E+05    0.11893E+05    0.15186E+00   -0.57596E+01   -0.15757E+01    0.28227E+01   -0.28258E+02   -0.24545E+02   -0.27287E+02   -0.26397E+02   -0.10222E+02    0.66176E+01    0.51760E+01   -0.39364E+01    0.17578E+01   -0.34051E+01    0.30860E+01   -0.80306E-01    0.14949E+01   -0.21153E+01    0.12325E-01    0.17696E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10135E-01    0.12022E+05    0.15355E+01    0.11997E+05    0.11985E+05    0.18696E+00   -0.59442E+01   -0.16426E+01    0.29922E+01   -0.29595E+02   -0.25671E+02   -0.28564E+02   -0.27632E+02   -0.10602E+02    0.68668E+01    0.53515E+01   -0.40710E+01    0.18813E+01   -0.35909E+01    0.32495E+01   -0.86190E-01    0.15752E+01   -0.22488E+01    0.13489E-01    0.19281E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10339E-01    0.12114E+05    0.16507E+01    0.12088E+05    0.12074E+05    0.22502E+00   -0.61334E+01   -0.17122E+01    0.31703E+01   -0.30986E+02   -0.26843E+02   -0.29891E+02   -0.28918E+02   -0.10995E+02    0.71245E+01    0.55322E+01   -0.42094E+01    0.20125E+01   -0.37862E+01    0.34209E+01   -0.92487E-01    0.16599E+01   -0.23900E+01    0.14745E-01    0.20949E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10548E-01    0.12203E+05    0.17758E+01    0.12175E+05    0.12162E+05    0.26689E+00   -0.63264E+01   -0.17846E+01    0.33608E+01   -0.32434E+02   -0.28054E+02   -0.31272E+02   -0.30253E+02   -0.11401E+02    0.73910E+01    0.57180E+01   -0.43518E+01    0.21530E+01   -0.39913E+01    0.36006E+01   -0.99227E-01    0.17479E+01   -0.25405E+01    0.16119E-01    0.22837E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10761E-01    0.12289E+05    0.19078E+01    0.12261E+05    0.12246E+05    0.31189E+00   -0.65242E+01   -0.18599E+01    0.35597E+01   -0.33939E+02   -0.29315E+02   -0.32707E+02   -0.31642E+02   -0.11821E+02    0.76663E+01    0.59091E+01   -0.44982E+01    0.23017E+01   -0.42067E+01    0.37890E+01   -0.10644E+00    0.18410E+01   -0.26992E+01    0.17615E-01    0.24776E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10979E-01    0.12374E+05    0.20511E+01    0.12344E+05    0.12329E+05    0.36124E+00   -0.67257E+01   -0.19382E+01    0.37723E+01   -0.35508E+02   -0.30621E+02   -0.34200E+02   -0.33086E+02   -0.12255E+02    0.79508E+01    0.61056E+01   -0.46486E+01    0.24610E+01   -0.44328E+01    0.39865E+01   -0.11415E+00    0.19377E+01   -0.28685E+01    0.19236E-01    0.26969E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11200E-01    0.12456E+05    0.22032E+01    0.12424E+05    0.12409E+05    0.41442E+00   -0.69317E+01   -0.20196E+01    0.39956E+01   -0.37134E+02   -0.31973E+02   -0.35747E+02   -0.34582E+02   -0.12703E+02    0.82447E+01    0.63076E+01   -0.48033E+01    0.26298E+01   -0.46700E+01    0.41933E+01   -0.12240E+00    0.20395E+01   -0.30472E+01    0.21014E-01    0.29272E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11427E-01    0.12534E+05    0.23671E+01    0.12502E+05    0.12485E+05    0.47227E+00   -0.71415E+01   -0.21042E+01    0.42331E+01   -0.38823E+02   -0.33370E+02   -0.37353E+02   -0.36133E+02   -0.13166E+02    0.85482E+01    0.65151E+01   -0.49621E+01    0.28100E+01   -0.49190E+01    0.44098E+01   -0.13123E+00    0.21454E+01   -0.32371E+01    0.22925E-01    0.31815E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11657E-01    0.12610E+05    0.25422E+01    0.12576E+05    0.12559E+05    0.53477E+00   -0.73554E+01   -0.21923E+01    0.44839E+01   -0.40576E+02   -0.34814E+02   -0.39019E+02   -0.37741E+02   -0.13644E+02    0.88616E+01    0.67283E+01   -0.51252E+01    0.30016E+01   -0.51801E+01    0.46365E+01   -0.14066E+00    0.22564E+01   -0.34383E+01    0.25026E-01    0.34550E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11893E-01    0.12683E+05    0.27293E+01    0.12647E+05    0.12629E+05    0.60223E+00   -0.75733E+01   -0.22838E+01    0.47488E+01   -0.42394E+02   -0.36308E+02   -0.40745E+02   -0.39408E+02   -0.14138E+02    0.91850E+01    0.69472E+01   -0.52926E+01    0.32051E+01   -0.54538E+01    0.48738E+01   -0.15075E+00    0.23724E+01   -0.36513E+01    0.27275E-01    0.37492E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12133E-01    0.12752E+05    0.29308E+01    0.12715E+05    0.12696E+05    0.67536E+00   -0.77947E+01   -0.23789E+01    0.50307E+01   -0.44280E+02   -0.37847E+02   -0.42533E+02   -0.41131E+02   -0.14647E+02    0.95188E+01    0.71720E+01   -0.54645E+01    0.34221E+01   -0.57407E+01    0.51220E+01   -0.16152E+00    0.24929E+01   -0.38776E+01    0.29743E-01    0.40736E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12378E-01    0.12818E+05    0.31442E+01    0.12779E+05    0.12760E+05    0.75365E+00   -0.80203E+01   -0.24778E+01    0.53260E+01   -0.46233E+02   -0.39439E+02   -0.44385E+02   -0.42917E+02   -0.15173E+02    0.98631E+01    0.74027E+01   -0.56407E+01    0.36516E+01   -0.60412E+01    0.53816E+01   -0.17304E+00    0.26197E+01   -0.41161E+01    0.32394E-01    0.44135E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12628E-01    0.12880E+05    0.33758E+01    0.12840E+05    0.12820E+05    0.83884E+00   -0.82486E+01   -0.25805E+01    0.56428E+01   -0.48257E+02   -0.41072E+02   -0.46302E+02   -0.44759E+02   -0.15715E+02    0.10218E+02    0.76393E+01   -0.58214E+01    0.38970E+01   -0.63560E+01    0.56529E+01   -0.18534E+00    0.27503E+01   -0.43704E+01    0.35282E-01    0.47980E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12883E-01    0.12939E+05    0.36187E+01    0.12897E+05    0.12876E+05    0.92930E+00   -0.84815E+01   -0.26874E+01    0.59717E+01   -0.50352E+02   -0.42765E+02   -0.48284E+02   -0.46669E+02   -0.16274E+02    0.10584E+02    0.78820E+01   -0.60067E+01    0.41553E+01   -0.66856E+01    0.59365E+01   -0.19848E+00    0.28886E+01   -0.46372E+01    0.38409E-01    0.51897E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.13144E-01    0.12994E+05    0.38822E+01    0.12950E+05    0.12928E+05    0.10275E+01   -0.87166E+01   -0.27984E+01    0.63248E+01   -0.52519E+02   -0.44496E+02   -0.50333E+02   -0.48635E+02   -0.16851E+02    0.10961E+02    0.81309E+01   -0.61966E+01    0.44314E+01   -0.70304E+01    0.62328E+01   -0.21250E+00    0.30307E+01   -0.49216E+01    0.41781E-01    0.56327E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.13409E-01    0.13045E+05    0.41607E+01    0.13000E+05    0.12977E+05    0.11322E+01   -0.89555E+01   -0.29137E+01    0.66941E+01   -0.54759E+02   -0.46284E+02   -0.52449E+02   -0.50668E+02   -0.17445E+02    0.11350E+02    0.83859E+01   -0.63911E+01    0.47228E+01   -0.73912E+01    0.65422E+01   -0.22748E+00    0.31801E+01   -0.52208E+01    0.45461E-01    0.60952E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.13680E-01    0.13092E+05    0.44600E+01    0.13045E+05    0.13021E+05    0.12450E+01   -0.91968E+01   -0.30336E+01    0.70874E+01   -0.57074E+02   -0.48113E+02   -0.54634E+02   -0.52761E+02   -0.18058E+02    0.11751E+02    0.86472E+01   -0.65902E+01    0.50328E+01   -0.77685E+01    0.68652E+01   -0.24347E+00    0.33345E+01   -0.55383E+01    0.49398E-01    0.66044E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.13957E-01    0.13133E+05    0.47789E+01    0.13084E+05    0.13059E+05    0.13657E+01   -0.94409E+01   -0.31581E+01    0.75030E+01   -0.59456E+02   -0.49982E+02   -0.56880E+02   -0.54908E+02   -0.18689E+02    0.12163E+02    0.89149E+01   -0.67940E+01    0.53609E+01   -0.81628E+01    0.72023E+01   -0.26053E+00    0.34952E+01   -0.58736E+01    0.53711E-01    0.71500E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00      -Infinity    0.00000E+00    0.26795E+00    0.26795E+00
    0.14238E-01    0.13172E+05    0.51182E+01    0.13120E+05    0.13094E+05    0.14947E+01   -0.96876E+01   -0.32874E+01    0.79407E+01   -0.61922E+02   -0.51907E+02   -0.59203E+02   -0.57128E+02   -0.19338E+02    0.12587E+02    0.91889E+01   -0.70026E+01    0.57082E+01   -0.85747E+01    0.75539E+01   -0.27873E+00    0.36626E+01   -0.62275E+01    0.58311E-01    0.77339E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.14526E-01    0.13205E+05    0.54830E+01    0.13152E+05    0.13125E+05    0.16333E+01   -0.99357E+01   -0.34218E+01    0.84073E+01   -0.64464E+02   -0.53869E+02   -0.61595E+02   -0.59407E+02   -0.20007E+02    0.13024E+02    0.94693E+01   -0.72158E+01    0.60773E+01   -0.90050E+01    0.79206E+01   -0.29815E+00    0.38348E+01   -0.66028E+01    0.63343E-01    0.83768E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.14820E-01    0.13234E+05    0.58669E+01    0.13179E+05    0.13150E+05    0.17802E+01   -0.10187E+02   -0.35614E+01    0.88941E+01   -0.67084E+02   -0.55887E+02   -0.64059E+02   -0.61756E+02   -0.20696E+02    0.13473E+02    0.97562E+01   -0.74339E+01    0.64655E+01   -0.94541E+01    0.83027E+01   -0.31887E+00    0.40158E+01   -0.69967E+01    0.68721E-01    0.90447E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.15119E-01    0.13259E+05    0.62834E+01    0.13201E+05    0.13171E+05    0.19389E+01   -0.10438E+02   -0.37064E+01    0.94186E+01   -0.69781E+02   -0.57926E+02   -0.66592E+02   -0.64156E+02   -0.21404E+02    0.13934E+02    0.10050E+02   -0.76567E+01    0.68798E+01   -0.99227E+01    0.87009E+01   -0.34095E+00    0.41996E+01   -0.74161E+01    0.74560E-01    0.97997E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.15424E-01    0.13278E+05    0.67173E+01    0.13218E+05    0.13187E+05    0.21057E+01   -0.10692E+02   -0.38570E+01    0.99599E+01   -0.72556E+02   -0.60030E+02   -0.69197E+02   -0.66630E+02   -0.22133E+02    0.14409E+02    0.10350E+02   -0.78843E+01    0.73130E+01   -0.10411E+02    0.91156E+01   -0.36450E+00    0.43947E+01   -0.78539E+01    0.80863E-01    0.10563E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.15736E-01    0.13292E+05    0.71873E+01    0.13230E+05    0.13198E+05    0.22855E+01   -0.10946E+02   -0.40133E+01    0.10543E+02   -0.75410E+02   -0.62149E+02   -0.71871E+02   -0.69154E+02   -0.22883E+02    0.14896E+02    0.10656E+02   -0.81167E+01    0.77747E+01   -0.10921E+02    0.95473E+01   -0.38960E+00    0.45925E+01   -0.83197E+01    0.87627E-01    0.11424E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.16054E-01    0.13301E+05    0.76815E+01    0.13237E+05    0.13204E+05    0.24753E+01   -0.11201E+02   -0.41757E+01    0.11152E+02   -0.78341E+02   -0.64318E+02   -0.74616E+02   -0.71745E+02   -0.23653E+02    0.15397E+02    0.10969E+02   -0.83539E+01    0.82594E+01   -0.11452E+02    0.99965E+01   -0.41635E+00    0.47998E+01   -0.88079E+01    0.94994E-01    0.12319E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.16378E-01    0.13305E+05    0.82108E+01    0.13238E+05    0.13204E+05    0.26782E+01   -0.11456E+02   -0.43443E+01    0.11800E+02   -0.81350E+02   -0.66508E+02   -0.77431E+02   -0.74389E+02   -0.24445E+02    0.15911E+02    0.11289E+02   -0.85959E+01    0.87728E+01   -0.12004E+02    0.10464E+02   -0.44486E+00    0.50120E+01   -0.93241E+01    0.10284E+00    0.13298E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.16709E-01    0.13303E+05    0.87729E+01    0.13234E+05    0.13198E+05    0.28936E+01   -0.11710E+02   -0.45193E+01    0.12484E+02   -0.84436E+02   -0.68727E+02   -0.80314E+02   -0.77088E+02   -0.25258E+02    0.16439E+02    0.11616E+02   -0.88427E+01    0.93141E+01   -0.12580E+02    0.10950E+02   -0.47522E+00    0.52311E+01   -0.98677E+01    0.11140E+00    0.14345E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.17047E-01    0.13297E+05    0.93676E+01    0.13225E+05    0.13188E+05    0.31218E+01   -0.11965E+02   -0.47010E+01    0.13202E+02   -0.87606E+02   -0.70985E+02   -0.83273E+02   -0.79854E+02   -0.26093E+02    0.16980E+02    0.11949E+02   -0.90942E+01    0.98835E+01   -0.13178E+02    0.11455E+02   -0.50757E+00    0.54581E+01   -0.10439E+02    0.12051E+00    0.15455E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
